domain,price,length_score,memorability_score,sentiment_score
Botrio,4299,0.6,0,0.07453239
SyncStorm,2299,0.4,0,0.957433939
Bazero,2249,0.6,0,0.007986605
Allonzy,1150,0.533333333,0,0.691473484
Catena,495000,0.6,0,0.990881443
PixelStripe,2599,0.266666667,0,0.003507435
Zoy,499999,0.8,0,0.996417046
Pyramiq,2124,0.533333333,0,0.959417105
Vash,249999,0.733333333,0,0.977667391
Remarket,2000000,0.466666667,0,0.914075315
Rui,529000,0.8,0,0.989349008
MintSwag,2795,0.466666667,0,0.083872676
Nestor,550000,0.6,1,0.994295061
Energix,86799,0.533333333,0,0.997409284
VenueCart,2889,0.4,0,0.027391076
Skur,27245,0.733333333,0,0.030827463
Stance,150000,0.6,0,0.963341892
Insightably,4155,0.266666667,0,0.999727666
Techtiq,3410,0.533333333,0,0.84077543
Zodara,5997,0.6,0,0.998455524
Tufuk,2719,0.666666667,0,0.002850473
StoneSwift,2199,0.333333333,0.5,0.919426441
Intellexo,2634,0.4,0,0.971343935
Wearable,695000,0.466666667,0,0.050776362
Election,2950000,0.466666667,0,0.985818446
Margery,8599,0.533333333,1,0.984672606
Futuristic,850000,0.333333333,0,0.99893266
Borough,175000,0.533333333,0,0.994067907
Vinero,7999,0.6,0,0.988860786
Ellyn,30000,0.666666667,0,0.996067524
Digitalizer,19999,0.266666667,0,0.830880582
SkillWorthy,2049,0.266666667,0,0.999830723
Canny,275000,0.666666667,0,0.999797404
Productize,125000,0.333333333,0,0.122199595
Teha,89999,0.733333333,0,0.993478656
Gypsy,425500,0.666666667,1,0.629716456
CoinCraze,34799,0.4,0,0.997371554
Engage,250000,0.6,0,0.999765575
Bringbase,18995,0.4,0,0.994502068
Lozi,30000,0.733333333,0,0.021776974
Iroho,1869,0.666666667,0,0.886208594
OneSnap,44900,0.533333333,0,0.629029512
Kel,750000,0.8,0,0.985922813
MySource,89959,0.466666667,0,0.859885871
MaxSeat,2795,0.533333333,0.5,0.034090102
OnFlare,3999,0.533333333,0,0.985756814
Smart,350000,0.666666667,0,0.999845624
Stregata,2799,0.466666667,0,0.08176899
LuxePulse,2795,0.4,0,0.997942507
AngleGear,2895,0.4,0,0.990562379
SoapFresh,2399,0.4,0,0.017659664
Chainverse,175999,0.333333333,0,0.064919293
PNX,2000000,0.8,1,0.900185585
InPackage,4299,0.4,0,0.008082926
Xool,126999,0.733333333,0,0.386069477
Gaxa,28170,0.733333333,0,0.954823971
Absel,5500,0.666666667,0,0.799083292
ProCooker,8735,0.4,0,0.302906871
Tania,250000,0.666666667,0,0.987113297
Techyx,4999,0.6,0,0.801011503
OIX,2000000,0.8,1,0.976115167
MyDesign,228000,0.466666667,0,0.006329894
Envireo,8799,0.533333333,0,0.98226124
Log,48999,0.8,0,0.208187163
Norba,76999,0.666666667,0,0.024105787
Spender,750000,0.533333333,0,0.976100624
Split,2500000,0.666666667,0,0.002056777
ISX,2000000,0.8,1,0.111784995
AceService,11750,0.333333333,0,0.736157298
Purama,4799,0.6,0,0.52103132
BrightCloset,2199,0.2,0,0.998964429
FuseCode,2199,0.466666667,0,0.08363229
Wizard,125000,0.6,0,0.99911052
Jay,5000000,0.8,1,0.986338973
NALO,395000,0.733333333,1,0.637810528
Chav,29999,0.733333333,0,0.955791712
Curvano,2299,0.533333333,0,0.989721477
MetaKin,15000,0.533333333,0,0.613490939
Burpi,4599,0.666666667,0,0.063240111
Tamed,99995,0.666666667,0,0.24121505
SageTube,2995,0.466666667,0,0.039749324
JetProfit,2804,0.4,0,0.754016817
Bibb,44999,0.733333333,0,0.118108928
Anom,250000,0.733333333,0,0.054018974
Xente,7799,0.666666667,0,0.792845428
SecureBunny,5999,0.266666667,0,0.970340371
VixenAI,4999,0.533333333,0.666666667,0.998647511
InSync,750000,0.6,0,0.00978142
Cylinder,1150000,0.466666667,0,0.980065644
Rus,450000,0.8,1,0.997934937
Acolio,2047,0.6,0,0.969306052
SmartRhyme,4499,0.333333333,0,0.959519625
VoltAPI,2548,0.533333333,0.75,0.767972529
Modiro,19995,0.6,0,0.753309548
HiveMax,4399,0.533333333,0.5,0.106324553
KCX,2000000,0.8,1,0.856679976
FastTap,13911,0.533333333,0,0.054977536
Perfuse,17099,0.533333333,0,0.991728246
TrendyRack,2599,0.333333333,0,0.953473568
ConceptTee,2599,0.333333333,0,0.963397801
Natta,124999,0.666666667,0,0.974161983
Compcare,84995,0.466666667,0,0.751753449
SynergyToken,4699,0.2,0,0.610737979
TechTribe,44999,0.4,0.5,0.432631254
AMEL,88700,0.733333333,1,0.993306458
AskCreate,2299,0.4,0,0.006981552
UltraSense,17899,0.333333333,0,0.947272301
Thema,248550,0.666666667,0,0.065397501
Fashion,250000,0.533333333,0,0.991868615
NeoPopular,1869,0.333333333,0,0.009257734
Zexis,8999,0.666666667,0,0.957023084
MobileMax,23697,0.4,0.5,0.279043198
DTO,375999,0.8,1,0.629612386
Eli,1450000,0.8,1,0.993893147
SignalArray,3199,0.266666667,0,0.884232938
Ziviya,1869,0.6,0,0.973156929
CarbonReduct,2895,0.2,0,0.95425427
Bytecy,2995,0.6,0,0.361619353
ZipVerse,2974,0.466666667,0,0.192707181
PerkVIP,2199,0.533333333,0.75,0.985952377
Amola,84995,0.666666667,0,0.926546991
LuxAndGrace,1945,0.266666667,0.333333333,0.098241448
TopicalTree,2399,0.266666667,0,0.967003763
ZippyAI,2762,0.533333333,0.666666667,0.5503636
InnerVibe,7777,0.4,0,0.984754324
PowerStart,29999,0.333333333,0,0.99309653
Electrode,415000,0.4,0,0.933738232
FastFunds,84999,0.4,0,0.005962849
Dimension,3500000,0.4,0,0.999024272
EveSpark,2545,0.466666667,0.5,0.954301059
DealerTec,2695,0.4,0,0.080453515
Zyg,248650,0.8,0,0.827250898
Woke,350000,0.733333333,0,0.952225506
Mezzanine,500000,0.4,0,0.992004216
Glyzen,2294,0.6,0,0.789856493
Amazingly,81000,0.4,0,0.999751985
OneThing,148999,0.466666667,0,0.047279596
ZChrome,2199,0.533333333,0.5,0.951871991
PrettyFash,2299,0.333333333,0,0.910461664
MDN,449999,0.8,1,0.044016361
FAS,2000000,0.8,1,0.469875991
Certency,2995,0.466666667,0,0.015526831
Unusual,500000,0.533333333,0,0.876596987
Map,250000,0.8,0,0.992097855
Daedalus,275000,0.466666667,1,0.400883615
StyleVibe,14999,0.4,0,0.963801444
SmartHack,27599,0.4,0,0.998801231
BumpData,5999,0.466666667,0,0.244623542
WashGel,2599,0.533333333,0,0.021812856
Hatchis,2379,0.533333333,0,0.045841038
EliteMint,9995,0.4,0,0.993039966
FunPanda,6399,0.466666667,0,0.99912113
ShortGiraffe,2299,0.2,0,0.011172056
FORGER,73945,0.6,1,0.017714739
HireUps,3349,0.533333333,0,0.871003091
Peekz,6099,0.666666667,0,0.995482445
TrendHello,4888,0.333333333,0,0.960711837
Nobelia,7999,0.533333333,0,0.99725157
Toks,27200,0.733333333,0,0.997507572
AlphaGrow,11499,0.4,0,0.904058337
Feminity,4399,0.466666667,0,0.134520769
CloudAccounting,2850000,0,0,0.408821285
MoonMovement,2699,0.2,0,0.781790137
SmoothPipe,4409,0.333333333,0,0.440888345
Excitedly,9995,0.4,0,0.999302506
Gleoo,2469,0.666666667,0,0.86685735
Symbolwise,2995,0.333333333,0,0.974855602
FreeSpeak,127500,0.4,0,0.988205314
Nitespace,4199,0.4,0,0.329150796
Topster,113277,0.533333333,0,0.997739077
Buidi,2499,0.666666667,0,0.747896791
Neuric,115999,0.6,0,0.426807106
RadixWorld,2209,0.333333333,0,0.874534011
ElegantMoon,2199,0.266666667,0,0.997626007
Auto,250000,0.733333333,0,0.493643701
Acolio,2047,0.6,0,0.969306052
Brash,765000,0.666666667,0,0.977163792
Perch,1500000,0.666666667,0,0.99686569
Clouvo,8299,0.6,0,0.898698092
Coriander,150000,0.4,0,0.996022463
ZenDots,3999,0.533333333,0.5,0.096702933
FORGER,73945,0.6,1,0.017714739
Sensaly,2499,0.533333333,0,0.993032932
Daedalus,275000,0.466666667,1,0.400883615
GamingWorld,49995,0.266666667,0,0.992765546
Cognihub,2294,0.466666667,0,0.976712883
Deflection,20000,0.333333333,0,0.925243556
StyleStir,2299,0.4,0,0.995332658
Grams,500000,0.666666667,0,0.994606435
ZChrome,2199,0.533333333,0.5,0.951871991
Haxa,83949,0.733333333,0,0.162682235
Egypt,632500,0.666666667,1,0.994279027
InSync,750000,0.6,0,0.00978142
Futuristic,850000,0.333333333,0,0.99893266
Feast,875000,0.666666667,0,0.999669552
WePick,349999,0.6,0,0.262448132
Advanta,675000,0.533333333,0,0.998997271
Absel,5500,0.666666667,0,0.799083292
SheerPlay,2995,0.4,0,0.978524089
Emergent,1500000,0.466666667,0,0.998625278
Iroho,1869,0.666666667,0,0.886208594
Rebirth,375000,0.533333333,0,0.999408126
Volucci,2299,0.533333333,0,0.922941625
Intent,2200000,0.6,0,0.993651628
Crispshine,2199,0.333333333,0,0.981994331
Fashion,250000,0.533333333,0,0.991868615
VoltAPI,2548,0.533333333,0.75,0.767972529
Prezzy,1499599,0.6,0,0.791064203
Dominant,295000,0.466666667,0,0.999493718
Hiqon,2295,0.666666667,0,0.889887035
GAX,2000000,0.8,1,0.018623531
NutriFleet,1869,0.333333333,0,0.048601925
Zoy,499999,0.8,0,0.996417046
Snippy,150000,0.6,0,0.009337962
Snatch,1500000,0.6,0,0.051968098
Lendovo,2167,0.533333333,0,0.971235096
Wearable,695000,0.466666667,0,0.050776362
Orm,352000,0.8,0,0.044428766
Transient,995000,0.4,0,0.001352966
PrintGO,39997,0.533333333,0.666666667,0.02025789
Rui,529000,0.8,0,0.989349008
Released,750000,0.466666667,0,0.997076988
Amola,84995,0.666666667,0,0.926546991
FitProof,4995,0.466666667,0,0.998164713
Innvo,19885,0.666666667,0,0.658087492
Melrose,675000,0.533333333,0,0.87151134
Clubwo,2299,0.6,0,0.992481112
Proficient,1150000,0.333333333,0,0.999722302
Postpone,495000,0.466666667,0,0.006512284
Sari,250000,0.733333333,0,0.076522827
CraftLab,25999,0.466666667,0,0.053005397
WearForge,2995,0.4,0,0.140564024
Aerosol,445000,0.533333333,1,0.993606448
Infinexa,3299,0.466666667,0,0.865228474
TonicHub,2899,0.466666667,0,0.216774821
Intellexo,2634,0.4,0,0.971343935
Routing,385000,0.533333333,0,0.960922122
LinenWare,2995,0.4,0,0.333669126
SkillWorthy,2049,0.266666667,0,0.999830723
NPS,2000000,0.8,1,0.936168313
Amenity,425000,0.533333333,0,0.999634385
Ace,89995,0.8,0,0.999487042
Sumuo,2499,0.666666667,0,0.989815235
Biker,276500,0.666666667,0,0.953017116
Breaks,2995000,0.6,0,0.00133431
BraveBeginning,2795,0.066666667,0,0.192177773
TrueMen,14795,0.533333333,0,0.999600112
Work,250000,0.733333333,0,0.999444902
Nobelia,7999,0.533333333,0,0.99725157
Hurray,198000,0.6,0,0.998231471
24Games,34999,0.533333333,0,0.990852058
Riki,150000,0.733333333,0,0.997827709
Sofia,755495,0.666666667,1,0.997792363
PrettyFash,2299,0.333333333,0,0.910461664
LuckyFork,2995,0.4,0,0.996831119
GoalNext,2299,0.466666667,0,0.983614504
UpBrave,2199,0.533333333,0,0.994208336
Whirl,2750000,0.666666667,0,0.999173224
Zelovi,3199,0.6,0,0.973329008
Valued,139000,0.6,0,0.999760687
Jam,8998900,0.8,1,0.017181218
BuyRealty,6599,0.4,0,0.079516828
Juicety,4999,0.533333333,0,0.983300209
Wizard,125000,0.6,0,0.99911052
VixenAI,4999,0.533333333,0.666666667,0.998647511
Transfer,250000,0.466666667,0,0.973126113
Komwo,3099,0.666666667,0,0.855728149
Jay,5000000,0.8,1,0.986338973
Lobby,875000,0.666666667,0,0.608940542
Bir,576000,0.8,0,0.030914783
AdStack,48999,0.533333333,0,0.007148504
PlayVictory,2599,0.266666667,0,0.978976727
Stevie,180000,0.6,0,0.996915221
Amity,875000,0.666666667,0,0.998611927
NovaAscent,2294,0.333333333,0,0.032515407
Opus,2637000,0.733333333,0,0.999391675
PushPerks,3699,0.4,0,0.026943862
CareCenter,75899,0.333333333,0,0.986075938
Vachetta,7699,0.466666667,0,0.990442455
Stimulation,185000,0.266666667,0,0.997844934
WiseRelief,2499,0.333333333,0,0.968285382
Distance,795000,0.466666667,0,0.152420461
GoalForce,2999,0.4,0,0.997198462
Lumoris,2564,0.533333333,0,0.001583219
TrendVilla,4500,0.333333333,0,0.008424819
Heave,250000,0.666666667,0,0.828145683
MYV,399999,0.8,1,0.996708512
Dyg,499950,0.8,0,0.095998883
Memto,9999,0.666666667,0,0.637332976
Tamed,99995,0.666666667,0,0.24121505
Specter,495000,0.533333333,0,0.99225384
Wobble,295000,0.6,0,0.000438631
Experienced,650000,0.266666667,0,0.9950611
HeadHunter,567000,0.333333333,0.5,0.758459926
StemSwitch,3099,0.333333333,0,0.026982248
Hopeful,495000,0.533333333,0,0.999874473
Steam,250000,0.666666667,0,0.995442867
Trident,2500000,0.533333333,0,0.931741238
RedForest,13999,0.4,0.5,0.8044312
PNX,2000000,0.8,1,0.900185585
4PM,143999,0.8,1,0.942011416
HeyAmor,2995,0.533333333,0,0.989895344
Polka,625000,0.666666667,0,0.968046963
Humility,600000,0.466666667,0,0.999397397
Ryzel,2999,0.666666667,0,0.993654609
Festive,975000,0.533333333,0,0.999406219
MyCrush,69000,0.533333333,0,0.016054451
CasaSync,1869,0.466666667,0,0.851661801
Gloriza,2899,0.533333333,0,0.939438522
PupWear,8149,0.533333333,0,0.031541109
Split,2500000,0.666666667,0,0.002056777
Remarket,2000000,0.466666667,0,0.914075315
Tense,295000,0.666666667,0,0.002431571
Nova,450000,0.733333333,0,0.962172329
Birdie,795000,0.6,0,0.999016166
Election,2950000,0.466666667,0,0.985818446
Tupac,47500,0.666666667,0,0.994382501
Metaverge,59999,0.4,0,0.664536476
Wand,896984,0.733333333,0,0.996983111
Resemble,325000,0.466666667,0,0.336114049
Magnifico,370000,0.4,0,0.932152092
Recover,1500000,0.533333333,0,0.98704809
Upscale,2500000,0.533333333,0,0.999420762
Focus,165000,0.666666667,0,0.998425841
BioUnit,17745,0.533333333,0,0.96356833
AdLyft,2299,0.6,0,0.94335711
MoneyProphet,3059,0.2,0,0.021144807
Graduates,295000,0.4,0,0.996399045
Dimension,3500000,0.4,0,0.999024272
Woke,350000,0.733333333,0,0.952225506
Vyd,243750,0.8,0,0.708906353
SecureVisory,2337,0.2,0,0.998253047
SKINA,27599,0.666666667,1,0.096743584
VialNet,2299,0.533333333,0.5,0.486040413
Lilac,2500000,0.666666667,0,0.99676019
Tangy,249999,0.666666667,0,0.957871437
Coworkers,175000,0.4,0,0.968276381
Inovvio,2799,0.533333333,0,0.939517856
Electrode,415000,0.4,0,0.933738232
Modos,750000,0.666666667,0,0.908070683
Dito,134998,0.733333333,0,0.951454282
KCX,2000000,0.8,1,0.856679976
Eli,1450000,0.8,1,0.993893147
Favorite,1450000,0.466666667,0,0.999690056
Medic,876000,0.666666667,1,0.758933365
Frozen,1250000,0.6,0,0.002587259
FastFunds,84999,0.4,0,0.005962849
FAS,2000000,0.8,1,0.469875991
Smart,350000,0.666666667,0,0.999845624
TeamHR,56500,0.6,0.666666667,0.990121007
LoveUpon,8799,0.466666667,0,0.999266565
Authorized,250000,0.333333333,0,0.999236465
CodeView,28199,0.466666667,0,0.465241492
EliteMint,9995,0.4,0,0.993039966
Exam,3500000,0.733333333,0,0.783654392
Spender,750000,0.533333333,0,0.976100624
CashLab,73649,0.533333333,0,0.019443512
Goodies,750000,0.533333333,0,0.999834299
SmartSurprise,3305,0.133333333,0,0.998363435
Mezzanine,500000,0.4,0,0.992004216
SynergyToken,4699,0.2,0,0.610737979
Zappy,600000,0.666666667,0,0.98833859
TrendyRack,2599,0.333333333,0,0.953473568
MDN,449999,0.8,1,0.044016361
FitWave,11999,0.533333333,0.5,0.997203588
Walkout,33500,0.533333333,0,0.001031876
Iguana,850000,0.6,0,0.984782398
Hauld,7628,0.666666667,0,0.707114637
Fragrant,185000,0.466666667,0,0.998956323
Endura,350000,0.6,0,0.990129769
GoodFitness,17699,0.266666667,0,0.99845469
CreateWealth,47799,0.2,0,0.989653647
Central,149998,0.533333333,0,0.996951938
TouchPay,295000,0.466666667,0,0.994495213
OneThing,148999,0.466666667,0,0.047279596
Publicize,185000,0.4,0,0.982901216
Survivors,342000,0.4,0,0.998035133
Amnesia,125000,0.533333333,0,0.000699997
Megaton,215000,0.533333333,0,0.946585
RCC,2000000,0.8,1,0.04705888
Securatis,10695,0.4,0,0.001559913
Securezy,2804,0.466666667,0,0.997032523
Envireo,8799,0.533333333,0,0.98226124
Galore,475000,0.6,0,0.999483943
Looner,36250,0.6,0,0.030405343
Goddess,1500000,0.533333333,0,0.998179197
AlignZone,2795,0.4,0,0.990996957
Recruitable,64779,0.266666667,0,0.327772021
Gypsy,425500,0.666666667,1,0.629716456
Choppy,150000,0.6,0,0.000215948
MySource,89959,0.466666667,0,0.859885871
Wonton,425000,0.6,0,0.997567177
DTO,375999,0.8,1,0.629612386
SHED,1500000,0.733333333,1,0.951239586
GlamFox,17649,0.533333333,0,0.754087329
Borough,175000,0.533333333,0,0.994067907
Gingham,199999,0.533333333,0,0.051730096
LeadBrain,3499,0.4,0.5,0.071186006
NexaNovo,2039,0.466666667,0.5,0.971973002
ShareMe,53999,0.533333333,0,0.962834179
Upables,3499,0.533333333,0,0.999751031
FeelBiz,2845,0.533333333,0,0.993407726
Lesson,1785000,0.6,0,0.993990839
Canny,275000,0.666666667,0,0.999797404
Naturalness,13339,0.266666667,0,0.999867082
BeBold,475000,0.6,0,0.008564889
Suggestion,185000,0.333333333,0,0.994010985
StockBrain,8999,0.333333333,0,0.007396519
Glozo,2124,0.666666667,0,0.000854015
MoonMovement,2699,0.2,0,0.781790137
NALO,395000,0.733333333,1,0.637810528
TakeTheLeap,21249,0.266666667,0.333333333,0.943876207
Glenston,2899,0.466666667,0,0.983911395
Riv,502000,0.8,0,0.9994573
Neuraxon,24995,0.466666667,0,0.122724473
Curvano,2299,0.533333333,0,0.989721477
Lilies,100999,0.6,0,0.996311843
HOVR,500000,0.733333333,1,0.959436655
Quick,250000,0.666666667,0,0.997744799
BrainOwl,3699,0.466666667,0,0.43378669
Ritzy,145000,0.666666667,0,0.999316812
Octaron,2299,0.533333333,0,0.95495832
Tania,250000,0.666666667,0,0.987113297
QuickMedic,9049,0.333333333,0.5,0.489631295
NiftyModel,2895,0.333333333,0,0.02648437
KindBuilt,2488,0.4,0,0.998429239
ExactTheory,2899,0.266666667,0,0.747314453
Kwikx,2599,0.666666667,0,0.6600945
Circlee,3730,0.533333333,0,0.682771802
Readyviser,1869,0.333333333,0,0.878140986
ClientAssist,9495,0.2,0,0.111523271
SpringPay,75000,0.4,0.5,0.994798422
Trenzi,3599,0.6,0,0.043135107
SoundBasement,2499,0.133333333,0,0.988287389
RichFuel,4299,0.466666667,0.5,0.994404197
WellVibe,6395,0.466666667,0,0.985968232
Microscopic,110000,0.266666667,0,0.17914927
TrueModa,6799,0.466666667,0,0.998531222
EaselKing,1954,0.4,0.5,0.906293571
Vash,249999,0.733333333,0,0.977667391
ZapSea,1869,0.6,0,0.014767647
GrowEasy,41399,0.466666667,0,0.091790378
Lendli,47645,0.6,0,0.999269187
Lozi,30000,0.733333333,0,0.021776974
CloudAccounting,2850000,0,0,0.408821285
CryptoRule,4499,0.333333333,0,0.109701276
WizRoot,2796,0.533333333,0.5,0.832529664
MaxSeat,2795,0.533333333,0.5,0.034090102
Beaver,850000,0.6,0,0.304724872
Kodiq,2295,0.666666667,0,0.920052171
Chainverse,175999,0.333333333,0,0.064919293
Elentis,2299,0.533333333,0,0.972444415
InnerVibe,7777,0.4,0,0.984754324
Nekmi,3600,0.666666667,0,0.05330205
Avrax,6800,0.666666667,0,0.988720119
CloseWorld,2799,0.333333333,0,0.990175009
Jetlinr,1945,0.533333333,0,0.995645523
SureScents,2545,0.333333333,0,0.998876512
Lavdor,3499,0.6,0,0.033431172
Yazoo,1299999,0.666666667,1,0.028922319
Betas,115000,0.666666667,0,0.104803801
Verger,750000,0.6,0,0.041616619
BRB,2000000,0.8,1,0.607945681
FloBeat,2895,0.533333333,0.5,0.011464059
Wita,54999,0.733333333,0,0.997486711
Biblioq,1869,0.533333333,0,0.829760313
Washes,168750,0.6,0,0.001039267
Enticing,240500,0.466666667,0,0.999792397
Hirable,37699,0.533333333,0,0.974393845
Tokenn,5549,0.6,0,0.096946478
PrimeDrive,14999,0.333333333,0,0.960141242
PremierKitchens,5000,0,0,0.558389902
Exolu,2399,0.666666667,0,0.011557758
GleamUp,3049,0.533333333,0,0.990676641
Pixte,3199,0.666666667,0,0.997194767
HomeAmor,2799,0.466666667,0,0.977928042
SwiftSkin,4499,0.4,0,0.911324084
BumpData,5999,0.466666667,0,0.244623542
FlowFX,9699,0.6,0.666666667,0.413870931
LipSilk,3495,0.533333333,0,0.970096648
Nuttri,4299,0.6,0,0.077605724
Karia,67500,0.666666667,0,0.031100154
PowerStart,29999,0.333333333,0,0.99309653
LearnCode,85999,0.4,0,0.93989414
WiseOtter,2295,0.4,0,0.988843799
Ravenfall,3799,0.4,0,0.158306658
Beewa,3399,0.666666667,0,0.422926605
GreatMind,145999,0.4,0,0.999821723
NFTPay,125000,0.6,0.75,0.3198722
CustomerService,350999,0,0,0.729251146
BlushBet,2540,0.466666667,0,0.08646661
Zoomley,2995,0.533333333,0,0.992244899
TrulyAI,45000,0.533333333,0.666666667,0.995102644
RobustLabs,4499,0.333333333,0,0.998370945
Zovanta,4299,0.533333333,0,0.999376357
Norba,76999,0.666666667,0,0.024105787
NicheDepot,2499,0.333333333,0,0.99070859
Linova,49000,0.6,0,0.991119087
Botrio,4299,0.6,0,0.07453239
Zyg,248650,0.8,0,0.827250898
Isa,752000,0.8,0,0.902381539
BEEL,88888,0.733333333,1,0.86564821
